# observation, 0, 0, -0.1, 0.1, 292
12.251, -7.585, 8.498, -3.179, 2.247, 20.741, 3.226, -2.262, -31.530, -123.823, 138.732, -126.757, 135.718, -120.941, 141.801
12.157, -7.518, 9.108, -3.093, 2.187, 19.910, 2.837, -1.990, -27.730, -123.687, 149.838, -126.642, 146.701, -120.784, 153.032
12.065, -7.453, 9.692, -3.005, 2.125, 19.046, 2.946, -2.066, -28.791, -123.552, 160.660, -126.529, 157.402, -120.629, 163.979
11.976, -7.390, 10.250, -2.917, 2.064, 18.186, 2.933, -2.057, -28.668, -123.419, 171.178, -126.417, 167.800, -120.476, 174.619
11.890, -7.329, 10.783, -2.826, 2.000, 17.300, 3.020, -2.119, -29.519, -123.288, 181.372, -126.307, 177.876, -120.325, 184.933
11.806, -7.270, 11.290, -2.746, 1.943, 16.510, 2.692, -1.890, -26.322, -123.159, 191.247, -126.198, 187.636, -120.176, 194.927
11.725, -7.213, 11.773, -2.663, 1.885, 15.701, 2.758, -1.936, -26.969, -123.031, 200.812, -126.090, 197.087, -120.029, 204.608
11.647, -7.157, 12.232, -2.582, 1.828, 14.908, 2.705, -1.900, -26.454, -122.906, 210.053, -125.985, 206.216, -119.884, 213.963
11.570, -7.103, 12.669, -2.514, 1.781, 14.243, 2.267, -1.593, -22.172, -122.782, 218.999, -125.880, 215.053, -119.742, 223.021
11.496, -7.050, 13.086, -2.441, 1.730, 13.532, 2.423, -1.702, -23.696, -122.660, 227.663, -125.777, 223.609, -119.602, 231.795
11.424, -6.999, 13.481, -2.368, 1.678, 12.819, 2.428, -1.706, -23.746, -122.539, 236.021, -125.675, 231.862, -119.463, 240.260
11.354, -6.950, 13.855, -2.298, 1.629, 12.129, 2.352, -1.653, -23.002, -122.421, 244.068, -125.575, 239.807, -119.327, 248.412
11.286, -6.902, 14.209, -2.228, 1.580, 11.450, 2.314, -1.627, -22.635, -122.304, 251.804, -125.477, 247.443, -119.193, 256.251
11.220, -6.855, 14.543, -2.159, 1.532, 10.777, 2.295, -1.614, -22.456, -122.190, 259.224, -125.380, 254.765, -119.062, 263.771
11.156, -6.810, 14.856, -2.094, 1.486, 10.139, 2.172, -1.528, -21.253, -122.077, 266.331, -125.285, 261.778, -118.933, 270.974
11.094, -6.766, 15.152, -2.039, 1.447, 9.600, 1.837, -1.293, -17.980, -121.967, 273.157, -125.191, 268.511, -118.806, 277.895
11.034, -6.723, 15.432, -1.980, 1.405, 9.017, 1.986, -1.398, -19.435, -121.858, 279.710, -125.099, 274.975, -118.681, 284.541
10.975, -6.681, 15.694, -1.927, 1.368, 8.506, 1.741, -1.225, -17.034, -121.750, 285.993, -125.008, 281.171, -118.558, 290.914
10.918, -6.641, 15.941, -1.871, 1.328, 7.952, 1.886, -1.328, -18.456, -121.645, 292.008, -124.918, 287.100, -118.436, 297.015
10.863, -6.602, 16.172, -1.817, 1.290, 7.425, 1.795, -1.264, -17.569, -121.541, 297.741, -124.830, 292.751, -118.318, 302.833
10.809, -6.563, 16.387, -1.763, 1.253, 6.900, 1.786, -1.258, -17.486, -121.439, 303.196, -124.744, 298.127, -118.201, 308.369
10.757, -6.526, 16.586, -1.711, 1.216, 6.389, 1.742, -1.228, -17.055, -121.339, 308.371, -124.659, 303.225, -118.086, 313.623
10.707, -6.490, 16.770, -1.660, 1.180, 5.886, 1.710, -1.206, -16.745, -121.241, 313.266, -124.575, 308.047, -117.974, 318.594
10.658, -6.456, 16.940, -1.611, 1.145, 5.411, 1.618, -1.141, -15.843, -121.144, 317.889, -124.493, 312.598, -117.864, 323.290
10.610, -6.422, 17.095, -1.560, 1.110, 4.913, 1.696, -1.196, -16.610, -121.050, 322.233, -124.413, 316.874, -117.755, 327.704
10.564, -6.389, 17.235, -1.513, 1.076, 4.453, 1.565, -1.104, -15.322, -120.957, 326.299, -124.335, 320.875, -117.650, 331.837
10.519, -6.357, 17.363, -1.474, 1.049, 4.067, 1.315, -0.928, -12.881, -120.867, 330.119, -124.257, 324.633, -117.546, 335.721
10.476, -6.326, 17.478, -1.430, 1.018, 3.639, 1.457, -1.028, -14.266, -120.777, 333.698, -124.181, 328.152, -117.444, 339.362
10.433, -6.296, 17.581, -1.387, 0.987, 3.218, 1.431, -1.010, -14.017, -120.690, 337.021, -124.107, 331.418, -117.344, 342.744
10.392, -6.267, 17.672, -1.347, 0.959, 2.825, 1.339, -0.945, -13.116, -120.604, 340.096, -124.034, 334.439, -117.246, 345.874
10.353, -6.238, 17.750, -1.305, 0.929, 2.409, 1.412, -0.997, -13.837, -120.521, 342.919, -123.963, 337.211, -117.151, 348.750
10.314, -6.211, 17.817, -1.268, 0.903, 2.050, 1.223, -0.864, -11.978, -120.439, 345.500, -123.893, 339.743, -117.057, 351.380
10.277, -6.184, 17.873, -1.229, 0.875, 1.663, 1.317, -0.931, -12.907, -120.358, 347.843, -123.824, 342.041, -116.965, 353.770
10.240, -6.158, 17.917, -1.190, 0.848, 1.288, 1.274, -0.900, -12.485, -120.280, 349.940, -123.758, 344.095, -116.876, 355.911
10.205, -6.133, 17.951, -1.159, 0.826, 0.981, 1.045, -0.738, -10.237, -120.203, 351.815, -123.692, 345.931, -116.788, 357.828
10.171, -6.109, 17.976, -1.125, 0.802, 0.647, 1.138, -0.805, -11.158, -120.127, 353.480, -123.628, 347.558, -116.702, 359.532
10.137, -6.085, 17.990, -1.093, 0.779, 0.331, 1.073, -0.759, -10.512, -120.054, 354.930, -123.565, 348.973, -116.618, 361.017
10.105, -6.062, 17.996, -1.061, 0.757, 0.025, 1.042, -0.737, -10.216, -119.981, 356.170, -123.503, 350.181, -116.536, 362.291
10.074, -6.040, 17.992, -1.032, 0.736, -0.266, 0.989, -0.700, -9.696, -119.911, 357.208, -123.442, 351.189, -116.455, 363.360
10.043, -6.018, 17.979, -1.000, 0.713, -0.581, 1.069, -0.757, -10.480, -119.841, 358.039, -123.383, 351.993, -116.376, 364.219
10.014, -5.997, 17.957, -0.968, 0.691, -0.886, 1.039, -0.736, -10.192, -119.774, 358.655, -123.325, 352.585, -116.299, 364.860
