# observation, 0, 0, -0.1, 0.1, 292
17.494, -3.590, 3.795, 13.577, 0.031, 5.080, -12.134, -0.184, -13.896, -41.044, 43.386, -42.570, 41.865, -39.538, 44.926
17.895, -3.589, 3.940, 13.183, 0.025, 4.628, -13.160, -0.195, -15.070, -40.114, 44.040, -41.599, 42.549, -38.647, 45.549
18.285, -3.589, 4.073, 12.820, 0.020, 4.213, -12.077, -0.174, -13.831, -39.251, 44.551, -40.699, 43.089, -37.820, 46.031
18.664, -3.588, 4.193, 12.422, 0.015, 3.757, -13.269, -0.187, -15.196, -38.449, 44.928, -39.863, 43.493, -37.052, 46.380
19.031, -3.588, 4.299, 12.033, 0.009, 3.311, -12.980, -0.178, -14.865, -37.704, 45.177, -39.086, 43.767, -36.338, 46.602
19.387, -3.587, 4.393, 11.714, 0.005, 2.945, -10.645, -0.141, -12.190, -37.009, 45.315, -38.362, 43.931, -35.672, 46.714
19.733, -3.587, 4.475, 11.395, 0.001, 2.581, -10.617, -0.137, -12.159, -36.358, 45.359, -37.683, 43.999, -35.048, 46.734
20.071, -3.587, 4.548, 11.096, -0.003, 2.238, -9.979, -0.126, -11.428, -35.748, 45.317, -37.047, 43.979, -34.463, 46.668
20.399, -3.588, 4.609, 10.763, -0.007, 1.857, -11.087, -0.136, -12.697, -35.174, 45.190, -36.450, 43.875, -33.913, 46.520
20.717, -3.588, 4.660, 10.461, -0.011, 1.511, -10.070, -0.119, -11.532, -34.636, 44.984, -35.889, 43.690, -33.397, 46.291
21.026, -3.588, 4.700, 10.166, -0.014, 1.173, -9.837, -0.113, -11.265, -34.130, 44.705, -35.362, 43.431, -32.912, 45.991
21.327, -3.589, 4.730, 9.889, -0.017, 0.856, -9.217, -0.103, -10.555, -33.653, 44.359, -34.865, 43.106, -32.454, 45.626
21.619, -3.589, 4.751, 9.597, -0.020, 0.521, -9.754, -0.105, -11.170, -33.203, 43.951, -34.396, 42.716, -32.023, 45.198
21.904, -3.590, 4.762, 9.343, -0.023, 0.231, -8.450, -0.088, -9.677, -32.779, 43.484, -33.954, 42.267, -31.615, 44.713
22.180, -3.591, 4.765, 9.086, -0.025, -0.063, -8.557, -0.086, -9.799, -32.377, 42.965, -33.535, 41.765, -31.230, 44.175
22.449, -3.591, 4.758, 8.827, -0.028, -0.360, -8.653, -0.084, -9.908, -31.996, 42.394, -33.139, 41.212, -30.865, 43.587
22.710, -3.592, 4.744, 8.598, -0.030, -0.623, -7.638, -0.071, -8.747, -31.636, 41.776, -32.763, 40.610, -30.519, 42.953
22.964, -3.593, 4.720, 8.335, -0.032, -0.923, -8.747, -0.079, -10.017, -31.294, 41.112, -32.407, 39.962, -30.191, 42.272
23.211, -3.594, 4.689, 8.098, -0.034, -1.195, -7.923, -0.068, -9.072, -30.970, 40.401, -32.070, 39.267, -29.881, 41.546
23.450, -3.595, 4.649, 7.864, -0.036, -1.463, -7.790, -0.064, -8.920, -30.663, 39.649, -31.750, 38.530, -29.586, 40.778
23.682, -3.596, 4.601, 7.639, -0.038, -1.720, -7.494, -0.059, -8.582, -30.371, 38.856, -31.446, 37.752, -29.306, 39.971
23.908, -3.598, 4.546, 7.423, -0.040, -1.968, -7.207, -0.054, -8.253, -30.094, 38.026, -31.158, 36.936, -29.040, 39.126
24.128, -3.599, 4.483, 7.209, -0.041, -2.212, -7.112, -0.051, -8.144, -29.831, 37.160, -30.883, 36.084, -28.787, 38.247
24.341, -3.600, 4.413, 6.990, -0.043, -2.464, -7.326, -0.050, -8.389, -29.580, 36.259, -30.622, 35.196, -28.547, 37.331
24.548, -3.601, 4.336, 6.796, -0.044, -2.686, -6.458, -0.041, -7.395, -29.341, 35.324, -30.374, 34.274, -28.318, 36.383
24.749, -3.603, 4.252, 6.597, -0.045, -2.914, -6.633, -0.040, -7.595, -29.114, 34.359, -30.137, 33.322, -28.100, 35.405
24.944, -3.604, 4.161, 6.425, -0.046, -3.111, -5.743, -0.032, -6.576, -28.897, 33.365, -29.911, 32.340, -27.892, 34.399
25.134, -3.605, 4.065, 6.241, -0.047, -3.321, -6.114, -0.032, -7.001, -28.690, 32.345, -29.695, 31.333, -27.693, 33.366
25.318, -3.607, 3.962, 6.049, -0.048, -3.542, -6.423, -0.032, -7.355, -28.492, 31.296, -29.489, 30.296, -27.504, 32.306
25.497, -3.608, 3.852, 5.861, -0.049, -3.757, -6.257, -0.028, -7.165, -28.304, 30.218, -29.293, 29.229, -27.323, 31.216
25.670, -3.610, 3.737, 5.690, -0.050, -3.953, -5.712, -0.024, -6.541, -28.124, 29.113, -29.106, 28.136, -27.151, 30.099
25.838, -3.611, 3.615, 5.516, -0.050, -4.152, -5.784, -0.022, -6.624, -27.953, 27.983, -28.928, 27.016, -26.987, 28.958
26.001, -3.613, 3.488, 5.344, -0.051, -4.348, -5.718, -0.019, -6.547, -27.790, 26.827, -28.757, 25.871, -26.830, 27.791
